kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 6531 : 49152 560416 0 0 0 0 0 0 0 
_2.ptx 6530 : 49152 416640 0 1536 1536 0 0 0 0 
_2.ptx 6529 : 49152 418688 0 0 0 0 0 0 0 
_2.ptx 6528 : 49152 416672 0 0 0 0 0 0 0 
_2.ptx 6527 : 49152 420768 0 0 0 0 0 0 0 
_2.ptx 6526 : 49152 421888 0 0 0 0 0 0 0 
_2.ptx 6524 : 49152 390016 0 0 0 0 0 0 0 
_2.ptx 6523 : 49152 380832 0 0 0 0 0 0 0 
_2.ptx 6522 : 49152 386240 0 0 0 0 0 0 0 
_2.ptx 6520 : 49152 423072 0 0 0 0 0 0 0 
_2.ptx 6518 : 49152 392448 0 0 0 0 0 0 0 
_2.ptx 6517 : 49152 402752 0 0 0 0 0 0 0 
_2.ptx 6516 : 49152 401792 0 0 0 0 0 0 0 
_2.ptx 6515 : 49152 540224 0 0 0 0 0 0 0 
_2.ptx 6514 : 49152 546240 0 0 0 0 0 0 0 
_2.ptx 6513 : 49152 554848 0 0 0 0 0 0 0 
_2.ptx 6512 : 49152 559872 0 0 0 0 0 0 0 
_2.ptx 6511 : 49152 415776 0 1536 1536 0 0 0 0 
_2.ptx 6510 : 49152 418304 0 0 0 0 0 0 0 
_2.ptx 6509 : 49152 417472 0 0 0 0 0 0 0 
_2.ptx 6508 : 49152 422848 0 0 0 0 0 0 0 
_2.ptx 6507 : 49152 420896 0 0 0 0 0 0 0 
_2.ptx 6505 : 49152 390368 0 0 0 0 0 0 0 
_2.ptx 6504 : 49152 381568 0 0 0 0 0 0 0 
_2.ptx 6503 : 49152 386976 0 0 0 0 0 0 0 
_2.ptx 6501 : 49152 423232 0 0 0 0 0 0 0 
_2.ptx 6499 : 49152 392160 0 0 0 0 0 0 0 
_2.ptx 6498 : 49152 402624 0 0 0 0 0 0 0 
_2.ptx 6497 : 49152 402144 0 0 0 0 0 0 0 
_2.ptx 6496 : 49152 540032 0 0 0 0 0 0 0 
_2.ptx 6495 : 49152 546752 0 0 0 0 0 0 0 
_2.ptx 6494 : 49152 556512 0 0 0 0 0 0 0 
_2.ptx 6493 : 49152 562496 0 0 0 0 0 0 0 
_2.ptx 6492 : 49152 414624 0 1536 1536 0 0 0 0 
_2.ptx 6491 : 49152 418752 0 0 0 0 0 0 0 
_2.ptx 6490 : 49152 420608 0 0 0 0 0 0 0 
_2.ptx 6489 : 49152 425056 0 0 0 0 0 0 0 
_2.ptx 6488 : 49152 423040 0 0 0 0 0 0 0 
_2.ptx 6486 : 49152 389344 0 0 0 0 0 0 0 
_2.ptx 6485 : 49152 382624 0 0 0 0 0 0 0 
_2.ptx 6484 : 49152 390688 0 0 0 0 0 0 0 
_2.ptx 6482 : 49152 425696 0 0 0 0 0 0 0 
_2.ptx 6480 : 49152 397056 0 0 0 0 0 0 0 
_2.ptx 6479 : 49152 399584 0 0 0 0 0 0 0 
_2.ptx 6478 : 49152 398784 0 0 0 0 0 0 0 
_2.ptx 6477 : 49152 544224 0 0 0 0 0 0 0 
_2.ptx 6476 : 49152 546016 0 0 0 0 0 0 0 
_2.ptx 6475 : 49152 552576 0 0 0 0 0 0 0 
_2.ptx 6474 : 49152 563168 0 0 0 0 0 0 0 
_2.ptx 6473 : 49152 412608 0 1536 1536 0 0 0 0 
_2.ptx 6472 : 49152 425728 0 0 0 0 0 0 0 
_2.ptx 6471 : 49152 421600 0 0 0 0 0 0 0 
_2.ptx 6470 : 49152 423712 0 0 0 0 0 0 0 
_2.ptx 6469 : 49152 422752 0 0 0 0 0 0 0 
_2.ptx 6467 : 49152 391296 0 0 0 0 0 0 0 
_2.ptx 6466 : 49152 382144 0 0 0 0 0 0 0 
_2.ptx 6465 : 49152 390944 0 0 0 0 0 0 0 
_2.ptx 6463 : 49152 420224 0 0 0 0 0 0 0 
_2.ptx 6461 : 49152 395264 0 0 0 0 0 0 0 
_2.ptx 6460 : 49152 398400 0 0 0 0 0 0 0 
_2.ptx 6459 : 49152 400000 0 0 0 0 0 0 0 
_2.ptx 6458 : 49152 545152 0 0 0 0 0 0 0 
_2.ptx 6457 : 49152 547200 0 0 0 0 0 0 0 
_2.ptx 6456 : 49152 556704 0 0 0 0 0 0 0 
_2.ptx 6455 : 49152 559040 0 0 0 0 0 0 0 
_2.ptx 8196 : 49152 446336 0 1536 1536 0 0 0 0 
_2.ptx 6454 : 49152 419360 0 1536 1536 0 0 0 0 
_2.ptx 8195 : 49152 419712 0 0 0 0 0 0 0 
_2.ptx 6453 : 49152 419232 0 0 0 0 0 0 0 
_2.ptx 8194 : 49152 446816 0 1536 1536 0 0 0 0 
_2.ptx 6452 : 49152 421600 0 0 0 0 0 0 0 
_2.ptx 8193 : 49152 441344 0 1536 1536 0 0 0 0 
_2.ptx 6451 : 49152 424896 0 0 0 0 0 0 0 
_2.ptx 6450 : 49152 425824 0 0 0 0 0 0 0 
_2.ptx 8191 : 49152 421664 0 0 0 0 0 0 0 
_2.ptx 6205 : 49152 353632 0 0 0 0 0 0 0 
_2.ptx 7946 : 49152 451584 0 0 0 0 0 0 0 
_2.ptx 6204 : 49152 419072 0 1536 1536 0 0 0 0 
_2.ptx 7945 : 49152 366080 0 0 0 0 0 0 0 
_2.ptx 6203 : 49152 353504 0 0 0 0 0 0 0 
_2.ptx 7944 : 49152 367424 0 0 0 0 0 0 0 
_2.ptx 6202 : 49152 427328 0 1536 1536 0 0 0 0 
_2.ptx 6201 : 49152 274368 0 1536 1536 0 0 0 0 
_2.ptx 6199 : 49152 396928 0 0 0 0 0 0 0 
_2.ptx 7940 : 49152 406656 0 0 0 0 0 0 0 
_2.ptx 6198 : 49152 399808 0 0 0 0 0 0 0 
_2.ptx 7939 : 49152 415776 0 1536 1536 0 0 0 0 
_2.ptx 6197 : 49152 420224 0 1536 1536 0 0 0 0 
_2.ptx 7938 : 49152 406304 0 0 0 0 0 0 0 
_2.ptx 6194 : 49152 419776 0 1536 1536 0 0 0 0 
_2.ptx 7935 : 49152 435104 0 1536 1536 0 0 0 0 
_2.ptx 6191 : 49152 353440 0 0 0 0 0 0 0 
_2.ptx 7932 : 49152 405056 0 0 0 0 0 0 0 
_2.ptx 6189 : 49152 280064 0 1536 1536 0 0 0 0 
_2.ptx 7930 : 49152 408320 0 0 0 0 0 0 0 
_2.ptx 6186 : 49152 588608 0 0 0 0 0 0 0 
_2.ptx 6177 : 49152 365248 0 0 0 0 0 0 0 
_2.ptx 7918 : 49152 430272 0 0 0 0 0 0 0 
_2.ptx 6174 : 49152 424800 0 1536 1536 0 0 0 0 
_2.ptx 7915 : 49152 566208 0 0 0 0 0 0 0 
_2.ptx 6173 : 49152 549824 0 0 0 0 0 0 0 
_2.ptx 7914 : 49152 566624 0 0 0 0 0 0 0 
_2.ptx 6172 : 49152 365248 0 0 0 0 0 0 0 
_2.ptx 7913 : 49152 406240 0 0 0 0 0 0 0 
_2.ptx 6170 : 49152 369344 0 0 0 0 0 0 0 
_2.ptx 6169 : 49152 365056 0 0 0 0 0 0 0 
_2.ptx 6167 : 49152 264864 0 1536 1536 0 0 0 0 
_2.ptx 7908 : 49152 347424 0 0 0 0 0 0 0 
_2.ptx 6165 : 49152 550432 0 0 0 0 0 0 0 
_2.ptx 6164 : 49152 585664 0 0 0 0 0 0 0 
_2.ptx 6163 : 49152 412224 0 0 0 0 0 0 0 
_2.ptx 6161 : 49152 406880 0 0 0 0 0 0 0 
_2.ptx 7902 : 49152 417664 0 1536 1536 0 0 0 0 
_2.ptx 6160 : 49152 408096 0 0 0 0 0 0 0 
_2.ptx 7901 : 49152 410880 0 0 0 0 0 0 0 
_2.ptx 6159 : 49152 436128 0 1536 1536 0 0 0 0 
_2.ptx 7900 : 49152 428352 0 1536 1536 0 0 0 0 
_2.ptx 6158 : 49152 404160 0 0 0 0 0 0 0 
_2.ptx 7899 : 49152 416160 0 0 0 0 0 0 0 
_2.ptx 6157 : 49152 368384 0 0 0 0 0 0 0 
_2.ptx 7898 : 49152 447904 0 1536 1536 0 0 0 0 
_2.ptx 6156 : 49152 425088 0 1536 1536 0 0 0 0 
_2.ptx 7897 : 49152 452000 0 1536 1536 0 0 0 0 
_2.ptx 6155 : 49152 364768 0 0 0 0 0 0 0 
_2.ptx 6154 : 49152 420608 0 1536 1536 0 0 0 0 
_2.ptx 7895 : 49152 418016 0 0 0 0 0 0 0 
_2.ptx 6153 : 49152 358848 0 0 0 0 0 0 0 
_2.ptx 7894 : 49152 411712 0 0 0 0 0 0 0 
_2.ptx 6975 : 49152 380416 0 0 0 0 0 0 0 
_2.ptx 6152 : 49152 416640 0 1536 1536 0 0 0 0 
_2.ptx 7893 : 49152 418304 0 0 0 0 0 0 0 
_2.ptx 6151 : 49152 549920 0 0 0 0 0 0 0 
_2.ptx 7892 : 49152 407872 0 0 0 0 0 0 0 
_2.ptx 6149 : 49152 554368 0 0 0 0 0 0 0 
_2.ptx 6971 : 49152 408928 0 0 0 0 0 0 0 
_2.ptx 6148 : 49152 320544 0 0 0 0 0 0 0 
_2.ptx 7889 : 49152 370560 0 0 0 0 0 0 0 
_2.ptx 6970 : 49152 420544 0 1536 1536 0 0 0 0 
_2.ptx 6147 : 49152 535200 0 0 0 0 0 0 0 
_2.ptx 7888 : 49152 362272 0 0 0 0 0 0 0 
_2.ptx 6969 : 49152 415360 0 0 0 0 0 0 0 
_2.ptx 6146 : 49152 362208 0 0 0 0 0 0 0 
_2.ptx 7887 : 49152 358080 0 0 0 0 0 0 0 
_2.ptx 6968 : 49152 423168 0 1536 1536 0 0 0 0 
_2.ptx 6145 : 49152 363168 0 0 0 0 0 0 0 
_2.ptx 6967 : 49152 402528 0 0 0 0 0 0 0 
_2.ptx 6144 : 49152 355968 0 0 0 0 0 0 0 
_2.ptx 7885 : 49152 414624 0 0 0 0 0 0 0 
_2.ptx 6963 : 49152 404320 0 0 0 0 0 0 0 
_2.ptx 6140 : 49152 260448 0 1536 1536 0 0 0 0 
_2.ptx 7881 : 49152 434912 0 0 0 0 0 0 0 
_2.ptx 6962 : 49152 406144 0 0 0 0 0 0 0 
_2.ptx 6139 : 49152 353248 0 0 0 0 0 0 0 
_2.ptx 7880 : 49152 560672 0 0 0 0 0 0 0 
_2.ptx 6961 : 49152 412160 0 0 0 0 0 0 0 
_2.ptx 6138 : 49152 264288 0 1536 1536 0 0 0 0 
_2.ptx 7879 : 49152 574816 0 0 0 0 0 0 0 
_2.ptx 6959 : 49152 392864 0 0 0 0 0 0 0 
_2.ptx 6136 : 49152 354048 0 0 0 0 0 0 0 
_2.ptx 7877 : 49152 560160 0 0 0 0 0 0 0 
_2.ptx 6958 : 49152 396000 0 0 0 0 0 0 0 
_2.ptx 6135 : 49152 269216 0 1536 1536 0 0 0 0 
_2.ptx 7876 : 49152 381984 0 0 0 0 0 0 0 
_2.ptx 6133 : 49152 354784 0 0 0 0 0 0 0 
_2.ptx 6955 : 49152 421792 0 0 0 0 0 0 0 
_2.ptx 6132 : 49152 267840 0 1536 1536 0 0 0 0 
_2.ptx 6953 : 49152 426048 0 0 0 0 0 0 0 
_2.ptx 6130 : 49152 358304 0 0 0 0 0 0 0 
_2.ptx 7871 : 49152 369408 0 0 0 0 0 0 0 
_2.ptx 6952 : 49152 449536 0 0 0 0 0 0 0 
_2.ptx 6129 : 49152 265536 0 1536 1536 0 0 0 0 
_2.ptx 7870 : 49152 371200 0 0 0 0 0 0 0 
_2.ptx 6951 : 49152 435616 0 0 0 0 0 0 0 
_2.ptx 6128 : 49152 372288 0 0 0 0 0 0 0 
_2.ptx 6949 : 49152 544960 0 0 0 0 0 0 0 
_2.ptx 6126 : 49152 550016 0 0 0 0 0 0 0 
_2.ptx 6948 : 49152 545248 0 0 0 0 0 0 0 
_2.ptx 6125 : 49152 160480 0 0 0 0 0 0 0 
_2.ptx 7866 : 49152 410080 0 0 0 0 0 0 0 
_2.ptx 6947 : 49152 542208 0 0 0 0 0 0 0 
_2.ptx 6124 : 49152 404800 0 0 0 0 0 0 0 
_2.ptx 7865 : 49152 418848 0 1536 1536 0 0 0 0 
_2.ptx 6946 : 49152 410240 0 0 0 0 0 0 0 
_2.ptx 6123 : 49152 161120 0 0 0 0 0 0 0 
_2.ptx 7864 : 49152 409184 0 0 0 0 0 0 0 
_2.ptx 6945 : 49152 270848 0 1536 1536 0 0 0 0 
_2.ptx 6122 : 49152 410016 0 0 0 0 0 0 0 
_2.ptx 7863 : 49152 420448 0 1536 1536 0 0 0 0 
_2.ptx 6120 : 49152 507104 0 0 0 0 0 0 0 
_2.ptx 7861 : 49152 436608 0 1536 1536 0 0 0 0 
_2.ptx 6942 : 49152 452928 0 0 0 0 0 0 0 
_2.ptx 6119 : 49152 179360 0 0 0 0 0 0 0 
_2.ptx 7860 : 49152 434560 0 1536 1536 0 0 0 0 
_2.ptx 6941 : 49152 371072 0 0 0 0 0 0 0 
_2.ptx 6118 : 49152 263904 0 1536 1536 0 0 0 0 
_2.ptx 6940 : 49152 369920 0 0 0 0 0 0 0 
_2.ptx 6117 : 49152 269664 0 1536 1536 0 0 0 0 
_2.ptx 7858 : 49152 408992 0 0 0 0 0 0 0 
_2.ptx 6116 : 49152 260160 0 1536 1536 0 0 0 0 
_2.ptx 7857 : 49152 411456 0 0 0 0 0 0 0 
_2.ptx 6114 : 49152 323648 0 0 0 0 0 0 0 
_2.ptx 7855 : 49152 406816 0 0 0 0 0 0 0 
_2.ptx 6936 : 49152 416704 0 0 0 0 0 0 0 
_2.ptx 6113 : 49152 559136 0 0 0 0 0 0 0 
_2.ptx 7854 : 49152 421632 0 0 0 0 0 0 0 
_2.ptx 6935 : 49152 420640 0 1536 1536 0 0 0 0 
_2.ptx 6112 : 49152 373952 0 0 0 0 0 0 0 
_2.ptx 6933 : 49152 420160 0 1536 1536 0 0 0 0 
_2.ptx 6110 : 49152 382432 0 0 0 0 0 0 0 
_2.ptx 7851 : 49152 382752 0 0 0 0 0 0 0 
_2.ptx 6932 : 49152 405408 0 0 0 0 0 0 0 
_2.ptx 6109 : 49152 378016 0 0 0 0 0 0 0 
_2.ptx 7850 : 49152 375040 0 0 0 0 0 0 0 
_2.ptx 6930 : 49152 425472 0 1536 1536 0 0 0 0 
_2.ptx 6107 : 49152 560832 0 0 0 0 0 0 0 
_2.ptx 7848 : 49152 416672 0 0 0 0 0 0 0 
_2.ptx 6106 : 49152 515488 0 0 0 0 0 0 0 
_2.ptx 6928 : 49152 403776 0 0 0 0 0 0 0 
_2.ptx 6105 : 49152 259296 0 1536 1536 0 0 0 0 
_2.ptx 7846 : 49152 368800 0 0 0 0 0 0 0 
_2.ptx 6926 : 49152 405216 0 0 0 0 0 0 0 
_2.ptx 6103 : 49152 332320 0 0 0 0 0 0 0 
_2.ptx 7844 : 49152 353472 0 0 0 0 0 0 0 
_2.ptx 6102 : 49152 566688 0 0 0 0 0 0 0 
_2.ptx 7843 : 49152 504800 0 0 0 0 0 0 0 
_2.ptx 6924 : 49152 353952 0 0 0 0 0 0 0 
_2.ptx 6101 : 49152 343872 0 0 0 0 0 0 0 
_2.ptx 7842 : 49152 553600 0 0 0 0 0 0 0 
_2.ptx 6923 : 49152 381952 0 0 0 0 0 0 0 
_2.ptx 6100 : 49152 383456 0 0 0 0 0 0 0 
_2.ptx 7841 : 49152 553408 0 0 0 0 0 0 0 
_2.ptx 6913 : 49152 557952 0 0 0 0 0 0 0 
_2.ptx 6090 : 49152 563968 0 0 0 0 0 0 0 
_2.ptx 6907 : 49152 474144 0 0 0 0 0 0 0 
_2.ptx 6084 : 638976 5434688 0 0 0 0 0 0 0 
_2.ptx 7825 : 49152 408704 0 0 0 0 0 0 0 
_2.ptx 6096 : 49152 378464 0 0 0 0 0 0 0 
_2.ptx 6720 : 49152 404416 0 0 0 0 0 0 0 
_2.ptx 5897 : 49152 362496 0 0 0 0 0 0 0 
_2.ptx 7638 : 49152 427776 0 1536 1536 0 0 0 0 
_2.ptx 6306 : 49152 409856 0 0 0 0 0 0 0 
_2.ptx 8047 : 49152 418720 0 0 0 0 0 0 0 
_2.ptx 6193 : 49152 358080 0 0 0 0 0 0 0 
_2.ptx 7934 : 49152 435008 0 1536 1536 0 0 0 0 
_2.ptx 6817 : 49152 357824 0 0 0 0 0 0 0 
_2.ptx 5994 : 49152 0 0 0 0 0 0 0 0 
_2.ptx 7735 : 49152 408832 0 0 0 0 0 0 0 
_2.ptx 6403 : 49152 551168 0 0 0 0 0 0 0 
_2.ptx 8144 : 49152 416608 0 0 0 0 0 0 0 
_2.ptx 6916 : 49152 429312 0 0 0 0 0 0 0 
_2.ptx 6093 : 49152 384128 0 0 0 0 0 0 0 
_2.ptx 7834 : 49152 379872 0 0 0 0 0 0 0 
_2.ptx 5894 : 49152 397888 0 0 0 0 0 0 0 
_2.ptx 7635 : 49152 404544 0 0 0 0 0 0 0 
_2.ptx 6303 : 49152 350080 0 0 0 0 0 0 0 
_2.ptx 6190 : 49152 435392 0 1536 1536 0 0 0 0 
_2.ptx 7931 : 49152 405824 0 0 0 0 0 0 0 
_2.ptx 5991 : 49152 350752 0 0 0 0 0 0 0 
_2.ptx 7732 : 49152 555968 0 0 0 0 0 0 0 
_2.ptx 6400 : 49152 415424 0 1536 1536 0 0 0 0 
_2.ptx 8141 : 49152 354400 0 0 0 0 0 0 0 
_2.ptx 6716 : 49152 406912 0 0 0 0 0 0 0 
_2.ptx 5893 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7634 : 49152 411680 0 0 0 0 0 0 0 
_2.ptx 6302 : 49152 426976 0 1536 1536 0 0 0 0 
_2.ptx 8043 : 49152 416096 0 0 0 0 0 0 0 
_2.ptx 6914 : 49152 566912 0 0 0 0 0 0 0 
_2.ptx 6091 : 49152 380704 0 0 0 0 0 0 0 
_2.ptx 6715 : 49152 411040 0 0 0 0 0 0 0 
_2.ptx 5892 : 49152 400576 0 0 0 0 0 0 0 
_2.ptx 7633 : 49152 402176 0 0 0 0 0 0 0 
_2.ptx 6301 : 49152 350816 0 0 0 0 0 0 0 
_2.ptx 8042 : 49152 411744 0 0 0 0 0 0 0 
_2.ptx 6812 : 49152 449600 0 0 0 0 0 0 0 
_2.ptx 5989 : 49152 370624 0 0 0 0 0 0 0 
_2.ptx 7730 : 49152 565984 0 0 0 0 0 0 0 
_2.ptx 6713 : 49152 414784 0 0 0 0 0 0 0 
_2.ptx 5890 : 49152 503008 0 0 0 0 0 0 0 
_2.ptx 6299 : 49152 355328 0 0 0 0 0 0 0 
_2.ptx 8040 : 49152 404928 0 0 0 0 0 0 0 
_2.ptx 6086 : 638976 4459456 0 0 0 0 0 0 0 
_2.ptx 7827 : 49152 417376 0 0 0 0 0 0 0 
_2.ptx 6710 : 49152 353728 0 0 0 0 0 0 0 
_2.ptx 5887 : 49152 354368 0 0 0 0 0 0 0 
_2.ptx 7628 : 49152 391424 0 0 0 0 0 0 0 
_2.ptx 6183 : 49152 408608 0 0 0 0 0 0 0 
_2.ptx 7924 : 49152 387648 0 0 0 0 0 0 0 
_2.ptx 6807 : 49152 549856 0 0 0 0 0 0 0 
_2.ptx 5984 : 49152 354176 0 0 0 0 0 0 0 
_2.ptx 6393 : 49152 421440 0 0 0 0 0 0 0 
_2.ptx 8134 : 49152 263968 0 1536 1536 0 0 0 0 
_2.ptx 6081 : 638976 7067712 0 0 0 0 0 0 0 
_2.ptx 6705 : 49152 414912 0 0 0 0 0 0 0 
_2.ptx 5882 : 49152 367776 0 0 0 0 0 0 0 
_2.ptx 7623 : 49152 447200 0 0 0 0 0 0 0 
_2.ptx 6291 : 49152 363648 0 0 0 0 0 0 0 
_2.ptx 6178 : 49152 419072 0 1536 1536 0 0 0 0 
_2.ptx 7919 : 49152 448320 0 0 0 0 0 0 0 
_2.ptx 6802 : 49152 472480 0 0 0 0 0 0 0 
_2.ptx 5979 : 49152 393664 0 0 0 0 0 0 0 
_2.ptx 6079 : 638976 6982112 0 0 0 0 0 0 0 
_2.ptx 7820 : 49152 415936 0 0 0 0 0 0 0 
_2.ptx 6703 : 49152 418816 0 0 0 0 0 0 0 
_2.ptx 5880 : 49152 367488 0 0 0 0 0 0 0 
_2.ptx 7621 : 49152 563328 0 0 0 0 0 0 0 
_2.ptx 6289 : 49152 356704 0 0 0 0 0 0 0 
_2.ptx 8030 : 49152 447968 0 0 0 0 0 0 0 
_2.ptx 6176 : 49152 421280 0 1536 1536 0 0 0 0 
_2.ptx 7917 : 49152 563776 0 0 0 0 0 0 0 
_2.ptx 6800 : 49152 371328 0 0 0 0 0 0 0 
_2.ptx 5977 : 49152 493696 0 0 0 0 0 0 0 
_2.ptx 7718 : 49152 412960 0 0 0 0 0 0 0 
_2.ptx 6386 : 49152 395200 0 0 0 0 0 0 0 
_2.ptx 6901 : 49152 399168 0 0 0 0 0 0 0 
_2.ptx 6078 : 638976 6853888 0 0 0 0 0 0 0 
_2.ptx 7819 : 49152 417312 0 0 0 0 0 0 0 
_2.ptx 6702 : 49152 559360 0 0 0 0 0 0 0 
_2.ptx 5879 : 49152 366016 0 0 0 0 0 0 0 
_2.ptx 7620 : 49152 573504 0 0 0 0 0 0 0 
_2.ptx 6288 : 49152 416032 0 1536 1536 0 0 0 0 
_2.ptx 8029 : 49152 434112 0 0 0 0 0 0 0 
_2.ptx 6175 : 49152 360416 0 0 0 0 0 0 0 
_2.ptx 7916 : 49152 577184 0 0 0 0 0 0 0 
_2.ptx 5976 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7717 : 49152 408544 0 1536 1536 0 0 0 0 
_2.ptx 6385 : 49152 386624 0 0 0 0 0 0 0 
_2.ptx 6900 : 49152 423424 0 1536 1536 0 0 0 0 
_2.ptx 6077 : 638976 3412320 0 19968 19968 0 0 0 0 
_2.ptx 7818 : 49152 403872 0 0 0 0 0 0 0 
_2.ptx 6701 : 49152 565632 0 0 0 0 0 0 0 
_2.ptx 5878 : 49152 347392 0 0 0 0 0 0 0 
_2.ptx 7619 : 49152 564800 0 0 0 0 0 0 0 
_2.ptx 6287 : 49152 354240 0 0 0 0 0 0 0 
_2.ptx 8028 : 49152 568736 0 0 0 0 0 0 0 
_2.ptx 6895 : 49152 436128 0 1536 1536 0 0 0 0 
_2.ptx 6072 : 638976 5358656 0 0 0 0 0 0 0 
_2.ptx 7813 : 49152 388192 0 0 0 0 0 0 0 
_2.ptx 6899 : 49152 411040 0 0 0 0 0 0 0 
_2.ptx 6076 : 638976 19670016 196736 0 0 38400 19968 0 0 
_2.ptx 7817 : 49152 424800 0 0 0 0 0 0 0 
_2.ptx 6700 : 49152 554752 0 0 0 0 0 0 0 
_2.ptx 5877 : 49152 560928 0 0 0 0 0 0 0 
_2.ptx 7618 : 49152 565792 0 0 0 0 0 0 0 
_2.ptx 6286 : 49152 435200 0 1536 1536 0 0 0 0 
_2.ptx 8027 : 49152 575680 0 0 0 0 0 0 0 
_2.ptx 6897 : 49152 407040 0 0 0 0 0 0 0 
_2.ptx 6074 : 638976 7386848 0 0 0 0 0 0 0 
_2.ptx 7815 : 49152 395776 0 0 0 0 0 0 0 
_2.ptx 6698 : 49152 362944 0 0 0 0 0 0 0 
_2.ptx 5875 : 49152 348000 0 0 0 0 0 0 0 
_2.ptx 7616 : 49152 262976 0 1536 1536 0 0 0 0 
_2.ptx 6896 : 49152 439552 0 1536 1536 0 0 0 0 
_2.ptx 6073 : 638976 4904320 0 0 0 0 0 0 0 
_2.ptx 7814 : 49152 392800 0 0 0 0 0 0 0 
_2.ptx 6697 : 49152 256576 0 1536 1536 0 0 0 0 
_2.ptx 5874 : 49152 408064 0 0 0 0 0 0 0 
_2.ptx 6283 : 49152 398848 0 0 0 0 0 0 0 
_2.ptx 8024 : 49152 388256 0 0 0 0 0 0 0 
_2.ptx 6071 : 638976 7480352 0 0 0 0 0 0 0 
_2.ptx 5872 : 49152 376224 0 0 0 0 0 0 0 
_2.ptx 7613 : 49152 459936 0 0 0 0 0 0 0 
_2.ptx 6281 : 49152 447360 0 1536 1536 0 0 0 0 
_2.ptx 6891 : 49152 410720 0 0 0 0 0 0 0 
_2.ptx 6068 : 638976 5307456 0 0 0 0 0 0 0 
_2.ptx 7809 : 49152 423456 0 0 0 0 0 0 0 
_2.ptx 6692 : 49152 375616 0 0 0 0 0 0 0 
_2.ptx 5869 : 49152 577312 0 0 0 0 0 0 0 
_2.ptx 6278 : 49152 428128 0 1536 1536 0 0 0 0 
_2.ptx 8019 : 49152 372320 0 0 0 0 0 0 0 
_2.ptx 6889 : 49152 382560 0 0 0 0 0 0 0 
_2.ptx 6066 : 638976 7552256 0 0 0 0 0 0 0 
_2.ptx 7807 : 49152 438656 0 0 0 0 0 0 0 
_2.ptx 5867 : 49152 335168 0 0 0 0 0 0 0 
_2.ptx 6276 : 49152 435488 0 1536 1536 0 0 0 0 
_2.ptx 5889 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7630 : 49152 392480 0 0 0 0 0 0 0 
_2.ptx 6298 : 49152 437792 0 1536 1536 0 0 0 0 
_2.ptx 8039 : 49152 415584 0 0 0 0 0 0 0 
_2.ptx 6185 : 49152 390304 0 0 0 0 0 0 0 
_2.ptx 7926 : 49152 394112 0 0 0 0 0 0 0 
_2.ptx 6809 : 49152 568704 0 0 0 0 0 0 0 
_2.ptx 5986 : 49152 549792 0 0 0 0 0 0 0 
_2.ptx 7727 : 49152 263968 0 1536 1536 0 0 0 0 
_2.ptx 6395 : 49152 425856 0 0 0 0 0 0 0 
_2.ptx 8136 : 49152 561184 0 0 0 0 0 0 0 
_2.ptx 6711 : 49152 357728 0 0 0 0 0 0 0 
_2.ptx 5888 : 49152 357632 0 0 0 0 0 0 0 
_2.ptx 7629 : 49152 392352 0 0 0 0 0 0 0 
_2.ptx 6297 : 49152 269312 0 1536 1536 0 0 0 0 
_2.ptx 6664 : 49152 565568 0 0 0 0 0 0 0 
_2.ptx 5841 : 49152 394560 0 0 0 0 0 0 0 
_2.ptx 7582 : 49152 570624 0 0 0 0 0 0 0 
_2.ptx 6250 : 49152 427136 0 1536 1536 0 0 0 0 
_2.ptx 7991 : 49152 510368 0 0 0 0 0 0 0 
_2.ptx 6063 : 638976 7396320 0 0 0 0 0 0 0 
_2.ptx 7804 : 49152 542304 0 0 0 0 0 0 0 
_2.ptx 6687 : 49152 401504 0 0 0 0 0 0 0 
_2.ptx 5864 : 49152 0 0 0 0 0 0 0 0 
_2.ptx 7605 : 49152 407136 0 0 0 0 0 0 0 
_2.ptx 6273 : 49152 269536 0 1536 1536 0 0 0 0 
_2.ptx 8014 : 49152 412768 0 0 0 0 0 0 0 
_2.ptx 6662 : 49152 427296 0 0 0 0 0 0 0 
_2.ptx 5839 : 49152 640544 0 0 0 0 0 0 0 
_2.ptx 7580 : 49152 398624 0 0 0 0 0 0 0 
_2.ptx 6685 : 49152 414880 0 0 0 0 0 0 0 
_2.ptx 5862 : 49152 348480 0 0 0 0 0 0 0 
_2.ptx 7603 : 49152 414592 0 0 0 0 0 0 0 
_2.ptx 6271 : 49152 399552 0 0 0 0 0 0 0 
_2.ptx 8012 : 49152 409920 0 0 0 0 0 0 0 
_2.ptx 6918 : 49152 422112 0 0 0 0 0 0 0 
_2.ptx 6095 : 49152 416992 0 0 0 0 0 0 0 
_2.ptx 6719 : 49152 430528 0 1536 1536 0 0 0 0 
_2.ptx 5896 : 49152 548864 0 0 0 0 0 0 0 
_2.ptx 6305 : 49152 435968 0 1536 1536 0 0 0 0 
_2.ptx 8046 : 49152 439456 0 1536 1536 0 0 0 0 
_2.ptx 6192 : 49152 421056 0 1536 1536 0 0 0 0 
_2.ptx 5993 : 49152 351616 0 0 0 0 0 0 0 
